label,output,edit_best,score 
noitamaglama,noitamimm
lacitamehtam,lacitamhaam
tneitnes,tisnn
hguolruf,wol
noitangidni,noitaniini
rotcesiviv,rotavivvo
egatod,egatned
livicnu,evisn
esaelbus,esil
erongi,rogg
namowerof,nammro
sseltah,eetta
tsihcrana,suoonn
elbaneila,elbannell
citnehtuanu,detronn
luftnevenu,evitnegga
elttem,lattm
elpmur,bmbm
enoyna,nn
ssenitfarc,ssenittirro
luftsurtsid,evitcecsidd
yfitcurf,evitanrff
evitcartta,evitnet
yps,eros
omitlu,tuu
redro,ddo
lehsub,eao
noitagergga,noitcarttna
nobrac,nebbon
ylemoc,ymm
evitceffeni,evitcefnin
yresim,yrenmim
seod,euudd
esraps,esrops
noitpircserp,noitacissorp
detsetnocnu,tsittsnn
ytilamrof,ytilarof
nokcer,nekieer
nuhs,neh
detseretni,tstsotni
tnetnocnon,nottinn
draobrevo,deboo
enitnot,sienidd
cimanyd,cinomcid
wal,wol
lacirohpatem,lacihopmm
noitacinummoc,esomm
decitonnu,tsiittnn
tnamada,nnmmit
hcraeser,egariee
margpoesarhp,mirrorr
rehgievni,yvvi
elbakrow,elbaciee
elbarucni,elbariinn
adnagaporp,etagiiropp
mossolb,msell
denrodanu,dedeann
ssarah,esarh
ytiralimis,yrtrelmmss
noitacifitsym,noitacifitnn
frus,ffah
eltten,laetnn
tiucric,tsen
lusnoc,lautn
msitopsed,muotoppii
pmacs,pmacs
layolsid,yllsid
noitcarf,noitcaff
ytinani,ytini
ylretsam,ytseta
ksihw,kcoh
elitcat,eautta
noitrotxe,noitatss
yratnemelppus,yrammilpp
troffe,tfaf
retsul,retsul
hguot,ffit
walninos,wollo
suoirusu,suoiricis
noitpircsnart,noissesseesn
regnirw,regnar
tesffo,ttsif
ehtit,eatt
noitacsifnoc,noitaciinnoc
ytecin,ytnetsi
lufnogaw,lufen
renrehtuos,rettss
ygolorcen,ygolonon
lacizziuq,cicossa
ssenitfol,ssentuffial
ecnallievrus,ecnallvv
htiaf,eaf
tfirhtdneps,lfitnertss
trams,tromms
ssensuoivrep,suoiciforp
nabruretni,elbarrttnn
ytislaf,yttaff
etanitsederp,ecnddiddeep
tnirpmi,tnerppmii
esiannoyam,tsinam
ymrots,ynomats
edaneres,enarg
etailiffa,etallf
suoreknatnac,enan
ycnappilf,yceelf
noitarud,hsired
ytililbissecca,elbaiissnn
elbaborp,egarpp
etanimret,etanimiss
emoseurg,msisorr
enihpert,niirr
ecneiliser,ecnallsee
rednuolf,rednulf
tnetepmocni,tnedippi
taog,trug
nessel,seeisll
evomer,ymmee
enotimes,noimimms
elbanosaesnu,elbarnessnn
yhpargoryp,
elitbus,llat
amardolem,mnilalim
errazib,ress
ffotsac,lufttac
enogeb,nagab
eguor,tcirr
noitcnujni,eeninn
emuserp,msilare
rotcafeneb,rehcitoo
yellag,ylla
ezilibom,ezilabbeei
elits,llat
rohba,eribb
lufliap,lullp
erusopmoc,noitsppmo
esuorac,suorr
esnepxe,ecnessep
yraronoh,yrannm
yxelpopa,ycallpp
tniuqs,tneocuss
lesnuoc,lainno
osivorp,ycovvrp
dumlat,dammt
noissimmoc,noitamnmn
ytilibatcartni,elbargirtnn
lairetammi,lalamam
retpecs,retpah
terref,terrff
lautirips,laropp
ezylarap,ezilap
tiuqca,eeinaq
hsinup,hsinn
edecerp,yspep
etaivella,enavirrs
tiks,tekc
ssenrebmos,ssenbmmss
lainegnoc,laciinno
yrrehc,yrroh
ezilaer,ezilarer
retsamksat,esimammtts
etulosba,yibb
yrlewej,yrallij
erupmi,ttom
ezis,esis
ytilibaegnahc,elbarvff
ytixevnoc,ytisivvnoc
laretilirt,eilirrt
tneconni,ecnatnn
hcti,hcti
elbaretla,rilaeea
tneiro,tner
thgisni,etafs
elfir,elffar
deifirtnuoc,edafnoc
reffus,foo
ssertsim,sserttsmm
yldiats,ydies
etarofrep,etarorrpp
suoicsnocfles,suoitiess
yrotaicnuner,yrotnimiee
yrtsap,yratoisap
rerusni,renronni
yciuj,esj
lasraeher,laleerr
trid,ead
rotalitnev,rotaliliv
nogaxeh,nagga
derdnik,redraaq
citamuehr,citamomr
aeniug,ynnag
tcetihcra,ecattia
yrehsif,eesiiff
evisluvnoc,evfsuoc
tropnevad,reereenn
sselknaht,ytilat
nac,eac
ssenidaets,ssenidrett
ssenrevog,te
tnemeerga,re
taep,tap
ytilibatneverp,ytiaibiveepp
elbanoitoporp,elbahsspp
reviecer,ress
edulloc,edullo
enif,naaf
recuas,ressos
detirem,detaomn
munitalp,nittll
doohthgink,droc
erutcafirtiv,rotacitnvv
citorelcs,citamolhh
parcs,paac
noitacifidoc,noitacifitooc
kcormahs,kiromhh
trahc,rahh
eniccav,sseniivv
cirtnecce,lacirot
ytraeh,ytrah
tnegnirtsa,tneggirts
yar,ya
lacitsiretcarahc,lacitpattnn
noisiver,noisiverp
ytinaitsirhc,rehficitcocoo
nordlac,nodduoc
etisiuqxe,tsiicqq
laitpunetna,elbappeetn
tcurtsni,lacitnenn
edimorb,yalorrbb
maldeb,mnedee
kcahs,kcas
tnemec,tnemm
knilc,gnil
ssenimoor,ssenim
margelet,maroreet
enevnoc,nevvn
nriac,norra
orgen,egrrgg
yfisnetni,ecniciennini
gab,kab
dnats,nets
noitativni,noitaniinni
retsulf,retsilf
sseniddig,sednig
remmihs,remmas
edutivres,etiia
mrala,enimal
tcarter,elcirr
etagirri,turr
worros,wol
etartnecnoc,denninnu
elbitsuahxeni,esnep
feirg,ffarg
noorwohs,mrrh
tcefrepmi,lufipop
evitarapmoc,lvoppommi
elosnoc,llppn
emitnec,tnemnnss
tsaf,hsaf
ytiroirepus,reirop
yticilefni,yticilacifni
ylgnikauq,ylgnicna
ssengnilliwnu,neelli
lahtiwerehw,ycnarr
msilasrevinu,tnemeeiinn
llord,larr
laeroprocni,elniirerpenn
tcejorp,eeiiorp
tnemerni,erom
elcanam,lacinom
suelcun,suolnunn
suoiruc,eaa
dnasuoht,rat
lacitsanom,lacitnmm
ssenikcirt,ssenikcirt
wol,wol
ytidira,ytdrah
noitartsinimda,noisimnsmm
noitanracni,noitnn
airalam,erariillm
ytiutrof,ytietiff
noitucolmucric,tcollo
tolip,etllp
namerof,nnmmrrf
lufhtrim,luftamm
rotubirtnoc,retabbunno
tnatsetnoc,tnniinnoc
etaromemmoc,etanimmco
citemsoc,citamonn
hcraes,hgteh
ngissa,nnis
yarteb,etatto
mrotsliah,euoitall
sselerac,llac
ycneuqerfni,tcelnn
nruojos,nio
noitaroireted,noitareedd
pihsrentrap,pihsnnttapp
retemoetcele,retamill
elgnis,gnis
elbahcaepminu,hcrepmi
medaid,netadd
doohefiw,doohhnal
enirb,narr
htrofecneh,ssentiitnn
lever,levir
rotcepsni,reilisnn
hsurbrednu,noitanrbbee
suoinomerec,suoinimros
eednev,retnerf
ytilibicudnoc,ylbaiitnoc
ytilibasnednoc,yliaibitnetnoc
ytilibigirroc,ylbaibirgoo
kael,kcel
niartauq,nairatnu
yticapac,yticap
lacitammargnu,lacitamgeea
ezilarutaned,ezilarttn
noitangised,noitccitsid
erusaelpsid,noitallpid
eil,yll
reyapxat,ropaas
noitpoda,noitpepi
tnemrot,tneomtt
elbarelot,elbaritt
latrop,latapp
etaretilbo,tellbb
draugnav,draggal
elbalicnocer,ytilibissesseepp
lacirotsih,lacirorss
letnil,rednal
elahni,lann
odanitsab,ydnatsop
tnempoleved,mmeedd
elgna,slenn
elohpool,lallee
noitanimatnoc,noitanimnno
maebnus,mnereess
driht,dar
ecittal,tsetal
dethgis,eida
lairotnem,rennm
natspac,nnititpp
erianoillim,etiillm
egufer,egaifefr
ylamona,annmm
sseltnerap,saennrpp
egnirf,egnarf
teclud,tetullidd
epytoerets,ecippett
suoutsepmet,suoitoppmm
namygrelc,nnmmll
tnegabus,egae
noinub,nomnn
suoicapar,noitapp
euc,eta
doog,go
eziragluv,ezilarieef
evisnep,eviepop
lagujnoc,elaigno
worrableehw,wolbllh
gnilraey,gnelee
miws,mass
evitalumuc,evitanimm
edixorep,edicorrp
thgilb,yhll
rotiderc,retrurc
sugahpocras,lufhcah
yhtrow,ytta
naiebelp,nirll
liaj,llaj
ytiddo,ytid
otsefinam,eniinn
evislupmoc,evispepmi
erob,roo
citnalta,notlla
emuf,mof
erucorp,rekcop
ssenkciuq,ssinkuqq
denepir,tnegar
yraicudif,yratnitieff
trep,trop
draveluob,deagll
msilaicos,sselluihsshs
elgrag,elgga
hpargorihc,hpargoloa
muspyg,esinnu
ytilibammalfni,ytiliballinn
hserf,hsirf
tekcop,tekcap
luftruh,reffrr
suolaej,suoilaj
def,dif
epytortcele,citall
tnemtnioppa,mah
etsaw,tsiaw
ytilibahsirep,ytilibissopp
etius,tris
eoh,hah
etartsulli,suolaa
rotatset,rotatitse
ecnelubrut,ecnarbree
yknal,ylgnil
taem,ttm
drawhtron,doohnni
tsiroeht,tserr
citaercnap,citamop
eugalp,gall
citsatnaf,detaahf
toidi,eidid
noitanilcni,noisne
modsiw,nnetss
pihsrohtua,pihsretnn
egnops,egnop
dipmil,dramml
etalucaje,etaciv
noitatnedni,noitatntnn
draob,ror
tnadnecsed,tnanneciidid
noitageled,noitaliled
tnetsisrep,tnacisserp
suruaseht,suoitalss
lacitirc,laciterhac
eltrut,lattee
liarg,laarg
tneutitsnoc,tnatssnoc
nailoea,nnil
revocsid,evitcecsid
ssenilemoh,nesim
asreveciv,eviee
ngisrednu,enirinn
eireganem,yregiim
noitanimile,noitannmill
hsibbons,noitibbssnn
tsioj,tsuj
pohs,pap
retematlov,retammll
etailimuh,sselmmhh
tceferp,ecoffrrp
rehctip,rehpap
doohyob,drahhno
elbasoppo,blpp
etnattelid,ytitlli
evissessop,lufesop
ecnetepmoc,ecnedrepnoc
dnuom,tnao
esrev,tsiv
cirolac,cilall
dica,drac
suonorhcnys,suoinnciss
yarps,yrrp
elttek,lanttsia
evlovmucric,eeloon
yraretil,yrenll
nairatces,noiteeinn
etarecal,etaritsll
esum,suoom
tnemdnabsid,tnemneei
cibara,eicopraa
tcaf,eaaf
ecnarebutorp,ecnarree
rehto,net
detupsidnu,noiipissid
yrassolg,yreigag
denoissapmi,noitimmi
noitcelf,noitcnllf
worhtrevo,yaloro
ryhpez,rehfiss
etag,tta
lanretni,larrtnn
noisiced,esissdd
noisurtni,noisnenn
tsiom,tsittam
nairabrab,nobbrb
noilleber,nsillee
dnedivid,nnetiff
ynomrah,ynoma
noitazilanoitan,noitazilalinn
ecnelodni,ecnallnn
rotatcid,rotacidd
tnailer,tnallee
nahpro,neffef
retlasp,retloh
lufrednow,lufena
ytircoidem,rotauod
citamgarp,citamoo
suoromit,suoiomm
ecnareviled,ecnalldd
nekcirts,ssennuotts
edommocsid,drooniid
ecnaidar,ecnadnee
elbmum,elbaeeamm
tnanimod,nnmm
ekal,kcal
refed,rom
ybur,ybbrr
dworc,eor
ynomirtap,ynomitp
wep,euo
erutcip,rotcip
yhpargoilbib,yhlarrobb
eniper,nnir
redlohkcots,retrotts
lairetsigam,lanieeimm
eciov,esivv
sseninwarb,ssenirrb
rewollof,rehraf
noobab,nob
tnemevaereb,enevee
edutirhclup,ralucop
emoskri,mmissee
wols,wol
lrig,llug
naidiremtsop,nnidimpp
tnemecaffe,enifss
gut,ga
mumehtnasyrhc,muesseeo
tiforp,neffrp
ytniad,dnni
telav,telliv
lufecrof,yffaf
tfed,teifed
teluma,sllmm
hguorht,euorrt
yhpargopyt,yhpargopp
noitaicnuned,ecitinni
yratov,yrotniv
esecoid,esied
lanimon,snemnn
htraed,redd
tnemarcas,eaalal
ycnaurt,ycnactet
tuohtiw,tne
llimdniw,sseleenn
repap,repaa
tiurcer,etuucerr
noitacificap,yticitsapp
ytilibide,ytiliba
noitalupoped,noitalipipee
drabmob,drobm
doohdlihc,doohhnl
lufecargsid,lvitsecsid
noitanimoba,noitanimeeam
evitcelloc,evisallc
edasilap,drall
timed,timim
mupmaw,tnemmeess
hsipeehs,noitiisspss
egattop,egatop
etacilpirt,ecllpee
noitazilatnat,noitazilalieid
ehcnalava,hcnalli
lapo,llpp
flesyht,ezia
kcarrab,ekarr
deniartnu,tnarrtn
ssensseltra,ssenllitt
rellort,relorrt
naidotsuc,naididaaqqc
erudrev,roitivv
yzah,xah
ylgnixaoc,ylgnirnecco
suballys,suoolalla
namecilop,mmilolp
acirfa,ralolo
nibac,niboba
yteirav,ylrrvv
noitcnas,noitanni
bulc,bal
lairetsinim,lairetnmm
ecnanguper,ecnarpee
attager,etagirr
naeb,nn
amora,annmmr
tsugua,eag
ssenildrawoc,ssenidrac
noitavresnoc,noitievnnc
tsedommi,tsiidmm
yrtsev,yrotiivev
ezitametsys,ezititss
yfiton,evitna
ytilitsoh,ytilitss
erutrun,rotta
rotiart,roturtt
teltuo,tedlaw
ygolitna,ealalla
enilucsam,erussmm
dormar,ddrommr
euqsurb,loitcuroo
reuqnoc,rocnuc
ecilahc,esellh
ytima,yttam
nezod,nesied
nosaert,neeirrt
etubirtsider,ytilibitnedd
etihparg,etafrr
elituf,lattuff
rotaroced,rotaridedd
eniwt,natt
ssenrednet,redim
eldduh,eldahh
rednaloc,rednol
enin,nna
ydees,yddes
pmop,pmup
ytiradilos,rednella
nuts,nnets
parts,pirt
esuac,eso
egnalf,egnil
hsurc,noitsuc
tneuqesbus,kciss
nmuloc,nnmml
draweel,doowll
troprup,reppop
yrewerb,yraroor
ksilebo,eiluclbbo
yelsrap,ylleopp
ssenyrd,nirrd
laitnetenep,lanoitieep
evitalsigel,yfirr
ssensuoipoc,ssensuuboo
drayeniv,draclavv
ytininisa,ytnnia
yoj,raac
lattuba,rrotapp
noitatiolpxe,noitatilpp
etaticsuser,etatisserp
etalitum,etlttee
trovac,traj
xnyral,ecnall
aneyh,annah
ssenyarg,ssinag
emussa,mma
launam,sselnn
retomorp,retammrp
noitingoc,noisnum
noitazilarom,noitazilalaleei
rerafyaw,reiias
noitisopsnart,noitipp
gnuoy,gni
yppop,eepp
ezarc,esar
elpurcs,porcc
